39.996113,20.925533,0.003887
39.999715,20.925756,0.000285
40.012117,21.013018,0.012117
40.004482,21.009324,0.004482
39.987544,21.022379,0.012456
39.995646,20.925508,0.004354
39.999418,20.925812,0.000582
40.000633,20.925182,0.000633
39.999124,20.925528,0.000876
39.999688,20.925848,0.000312
40.000117,20.925679,0.000117
40.000187,20.925699,0.000187
40.000211,20.925772,0.000211
39.999903,20.925615,0.000097
39.999603,20.926497,0.000397
40.000466,20.926002,0.000466
40.000167,20.925283,0.000167
40.002070,20.924597,0.002070
39.998869,20.925308,0.001131
39.999616,20.925292,0.000384
39.998948,20.925791,0.001052
40.000066,20.925797,0.000066
40.000015,20.925647,0.000015
40.001978,20.923172,0.001978
40.001712,21.022176,0.001712
40.018015,21.004094,0.018015
39.979472,20.924432,0.020528
39.998323,20.926340,0.001677
40.000313,20.925840,0.000313
40.000201,20.925811,0.000201
40.000507,20.925492,0.000507
39.999722,20.925572,0.000278
39.999846,20.925801,0.000154
40.000050,20.925397,0.000050
39.999814,20.925780,0.000186
39.999747,20.926398,0.000253
40.000407,20.925726,0.000407
40.001605,20.924586,0.001605
39.998396,20.925710,0.001604
39.999809,20.925703,0.000191
39.999928,20.925647,0.000072
40.000290,20.925625,0.000290
40.000446,20.925441,0.000446
40.000388,20.925076,0.000388
39.999428,20.925687,0.000572
40.007215,21.020251,0.007215
39.997884,21.021648,0.002116
39.995778,20.926136,0.004222
40.002615,21.023522,0.002615
39.997313,20.926155,0.002687
40.000392,20.925962,0.000392
40.011136,21.014315,0.011136
39.992542,21.021931,0.007458
39.997234,20.924230,0.002766
40.001487,21.023620,0.001487
39.996440,20.925241,0.003560
40.000072,20.925473,0.000072
40.000110,20.925220,0.000110
39.999534,20.925711,0.000466
40.000191,20.925885,0.000191
39.999508,20.925887,0.000492
40.000529,20.925523,0.000529
40.000180,20.925635,0.000180
39.999453,20.925697,0.000547
40.000153,20.925758,0.000153
40.000046,20.925829,0.000046
40.000666,20.925801,0.000666
39.999598,20.925935,0.000402
40.000550,20.925430,0.000550
39.999209,20.925592,0.000791
39.999269,20.926035,0.000731
40.000343,20.925784,0.000343
39.999569,20.927076,0.000431
40.003189,20.923098,0.003189
39.996906,20.925918,0.003094
40.000115,20.925795,0.000115
40.003962,21.022304,0.003962
39.997609,20.924774,0.002391
40.009093,21.015971,0.009093
39.990962,20.924647,0.009038
39.998746,20.925682,0.001254
39.999667,20.925765,0.000333
40.000125,20.925439,0.000125
40.000155,20.925184,0.000155
39.999678,20.925961,0.000322
39.999816,20.925732,0.000184
40.000242,20.925611,0.000242
40.000113,20.925595,0.000113
39.999609,20.925944,0.000391
40.001140,20.925735,0.001140
39.999249,20.926027,0.000751
39.999781,20.928887,0.000219
40.000243,20.925723,0.000243
40.014126,21.011739,0.014126
39.986849,20.924843,0.013151
40.007995,21.018622,0.007995
39.992866,20.925440,0.007134
39.999955,20.926928,0.000045
40.002347,21.024209,0.002347
39.997173,20.926102,0.002827
40.000525,20.925128,0.000525
40.000832,20.924610,0.000832
40.001841,21.021756,0.001841
39.999942,21.021543,0.000058
39.996548,20.925211,0.003452
39.999530,20.925535,0.000470
40.000003,20.925614,0.000003
39.999532,20.925589,0.000468
40.000417,20.925421,0.000417
39.999695,20.925609,0.000305
40.003624,21.022443,0.003624
39.996466,20.925567,0.003534
39.999904,20.925617,0.000096
40.000160,20.926034,0.000160
39.999998,20.925698,0.000002
39.999960,20.925616,0.000040
40.000344,20.927220,0.000344
40.004443,21.021263,0.004443
39.998062,20.922944,0.001938
39.997904,20.925271,0.002096
40.003355,21.021619,0.003355
39.996098,20.925904,0.003902
40.000077,20.925463,0.000077
40.007221,21.017548,0.007221
39.992230,20.925617,0.007770
40.004028,21.022743,0.004028
40.003358,21.018663,0.003358
39.995801,21.023023,0.004199
39.997019,20.925883,0.002981
39.999701,20.927065,0.000299
40.000121,20.925757,0.000121
40.000210,20.925718,0.000210
39.999792,20.925417,0.000208
39.999604,20.925996,0.000396
39.999954,20.925971,0.000046
40.000376,20.925382,0.000376
40.008529,21.017683,0.008529
39.991632,20.925645,0.008368
39.999721,20.925547,0.000279
39.999841,20.925792,0.000159
40.000314,20.925611,0.000314
40.000429,20.925815,0.000429
39.999882,20.925101,0.000118
40.000801,20.924809,0.000801
39.998657,20.925463,0.001343
40.010213,21.016463,0.010213
39.991515,20.925556,0.008485
40.006726,21.019048,0.006726
39.995944,21.023220,0.004056
39.997293,20.925789,0.002707
40.000227,20.925570,0.000227
40.006085,21.020850,0.006085
40.015912,21.002808,0.015912
39.978540,20.925443,0.021460
39.998393,20.925273,0.001607
40.003062,21.023229,0.003062
39.996228,20.925725,0.003772
40.000066,20.925661,0.000066
40.000067,20.925107,0.000067
40.001302,20.924999,0.001302
39.998144,20.925907,0.001856
40.000503,20.925456,0.000503
40.000114,20.925752,0.000114
39.999845,20.925854,0.000155
39.999998,20.925757,0.000002
39.999561,20.926087,0.000439
39.999923,20.925933,0.000077
40.000794,20.925725,0.000794
39.999358,20.925892,0.000642
40.000531,20.926472,0.000531
40.000502,20.924857,0.000502
39.999571,20.925571,0.000429
39.999848,20.925668,0.000152
40.002470,20.923325,0.002470
39.998137,20.925415,0.001863
40.007595,21.017760,0.007595
39.995620,21.022396,0.004380
40.004837,21.018053,0.004837
39.994168,20.924755,0.005832
40.000271,20.922926,0.000271
39.997510,20.925458,0.002490
39.999471,20.925577,0.000529
40.000488,20.925395,0.000488
39.999310,20.926279,0.000690
40.000086,20.926383,0.000086
40.000115,20.926272,0.000115
40.000167,20.925801,0.000167
40.000167,20.925720,0.000167
40.003858,21.021629,0.003858
39.996373,20.925541,0.003627
40.004495,21.020764,0.004495
39.995035,20.926206,0.004965
40.001248,20.924629,0.001248
40.002729,21.021884,0.002729
39.996695,20.925396,0.003305
40.007198,21.018918,0.007198
40.002232,21.016725,0.002232
39.991622,20.924824,0.008378
40.002269,21.023057,0.002269
39.996935,20.926412,0.003065
40.000358,20.926011,0.000358
40.000770,20.925011,0.000770
40.008610,21.017530,0.008610
40.010355,21.005916,0.010355
39.987862,21.016982,0.012138
39.991365,20.925759,0.008635
40.000138,20.925892,0.000138
39.999568,20.925680,0.000432
40.000078,20.925959,0.000078
40.000309,20.925775,0.000309
40.001573,20.923923,0.001573
39.997785,20.925952,0.002215
40.000550,20.925506,0.000550
39.999693,20.925613,0.000307
40.000023,20.925887,0.000023
40.000222,20.925989,0.000222
40.000211,20.926515,0.000211
39.999912,20.925749,0.000088
40.000374,20.925140,0.000374
40.000227,20.925053,0.000227
40.000092,20.924768,0.000092
39.999511,20.925527,0.000489
39.999251,20.925656,0.000749
40.002141,20.923238,0.002141
40.001216,21.022352,0.001216
39.998188,20.925458,0.001812
40.002365,21.023209,0.002365
39.997695,20.924137,0.002305
39.998621,20.925917,0.001379
40.000238,20.925441,0.000238
39.999020,20.925887,0.000980
40.000293,20.925908,0.000293
39.999910,20.925461,0.000090
40.000166,20.925744,0.000166
40.000070,20.925995,0.000070
40.000324,20.925673,0.000324
39.999126,20.925984,0.000874
40.000405,20.925742,0.000405
40.000232,20.926006,0.000232
39.999799,20.925762,0.000201
40.000466,20.925062,0.000466
39.999193,20.925932,0.000807
40.000257,20.926491,0.000257
40.000293,20.925331,0.000293
40.000058,20.925436,0.000058
40.011161,21.015423,0.011161
40.000288,21.016179,0.000288
39.989995,20.925772,0.010005
40.002745,21.023384,0.002745
39.997590,20.925663,0.002410
39.999737,20.925963,0.000263
40.011025,21.017493,0.011025
39.994499,21.019580,0.005501
40.001679,21.017595,0.001679
39.992523,20.924501,0.007477
39.999061,20.925925,0.000939
39.999575,20.926078,0.000425
39.999616,20.926601,0.000384
40.001134,20.925578,0.001134
39.999594,20.925907,0.000406
40.000255,20.925862,0.000255
39.999843,20.925732,0.000157
39.999660,20.926271,0.000340
40.000463,20.925616,0.000463
39.999864,20.925659,0.000136
40.000104,20.925434,0.000104
39.999539,20.926249,0.000461
40.001252,20.924708,0.001252
39.999360,20.925777,0.000640
40.000184,20.925477,0.000184
39.999949,20.925484,0.000051
39.999052,20.925797,0.000948
40.000003,20.925858,0.000003
40.003263,20.922102,0.003263
39.996430,20.926002,0.003570
40.006881,21.019406,0.006881
39.998036,21.021974,0.001964
39.997199,20.924834,0.002801
40.020367,21.004302,0.020367
39.980000,20.924971,0.020000
40.002434,21.021741,0.002434
39.995729,20.925572,0.004271
39.999632,20.926046,0.000368
40.000205,20.925408,0.000205
39.999612,20.925922,0.000388
40.008825,21.017071,0.008825
39.991569,20.925610,0.008431
39.999806,20.925562,0.000194
40.000091,20.925511,0.000091
39.999808,20.925985,0.000192
40.007487,21.019089,0.007487
39.992431,20.926260,0.007569
40.010053,21.016354,0.010053
39.990218,20.925667,0.009782
40.000243,20.925686,0.000243
40.004838,21.022443,0.004838
39.996680,20.925579,0.003320
40.000124,20.924969,0.000124
40.001713,21.023707,0.001713
39.997654,20.926117,0.002346
40.003362,21.022716,0.003362
39.997281,20.925345,0.002719
40.003326,21.026742,0.003326
40.004952,21.017964,0.004952
39.993829,21.023557,0.006171
39.996946,20.925702,0.003054
39.999558,20.925916,0.000442
40.006148,21.019557,0.006148
39.993640,20.925670,0.006360
40.000449,20.925152,0.000449
40.008699,21.016933,0.008699
39.991711,20.924768,0.008289
40.000430,20.924705,0.000430
39.998776,20.925749,0.001224
40.000220,20.925987,0.000220
39.999943,20.925634,0.000057
39.999912,20.925763,0.000088
40.000684,20.925217,0.000684
40.000574,20.924649,0.000574
39.999087,20.926262,0.000913
39.999915,20.925633,0.000085
39.999866,20.925827,0.000134
40.000186,20.925217,0.000186
40.002033,20.923682,0.002033
40.001262,21.022238,0.001262
40.032805,20.989744,0.032805
39.965203,20.923871,0.034797
40.000589,20.923703,0.000589
39.998004,20.925568,0.001996
40.000750,20.924819,0.000750
39.999392,20.925195,0.000608
39.999557,20.925557,0.000443
39.999035,20.926334,0.000965
40.000984,20.925829,0.000984
39.999422,20.925638,0.000578
40.000501,20.925395,0.000501
39.999710,20.925782,0.000290
39.999744,20.926128,0.000256
40.000288,20.925437,0.000288
40.006919,21.019032,0.006919
39.993474,20.925586,0.006526
40.000500,20.925273,0.000500
39.998804,20.926526,0.001196
40.009236,21.016980,0.009236
39.991512,20.925668,0.008488
40.004244,21.021143,0.004244
40.010299,21.011733,0.010299
39.986500,20.927035,0.013500
40.002676,21.022076,0.002676
39.997170,20.925370,0.002830
40.010296,21.015352,0.010296
39.990457,20.924948,0.009543
40.007558,21.017847,0.007558
40.019005,20.997953,0.019005
39.972947,20.925171,0.027053
39.998568,20.925850,0.001432
40.000861,20.924909,0.000861
39.999615,20.925558,0.000385
40.002410,21.023353,0.002410
39.999998,20.922946,0.000002
40.002468,21.020637,0.002468
39.996894,20.923594,0.003106
39.998297,20.925719,0.001703
39.999896,20.925498,0.000104
39.999825,20.925939,0.000175
40.007731,21.017934,0.007731
39.991952,20.925828,0.008048
40.000793,20.926376,0.000793
39.999150,20.925677,0.000850
40.004170,21.021527,0.004170
39.997881,20.923661,0.002119
39.998665,20.925769,0.001335
40.000458,20.925206,0.000458
40.001363,20.924271,0.001363
39.997404,20.925563,0.002596
40.004472,21.022170,0.004472
40.012012,21.010730,0.012012
39.986299,20.924331,0.013701
40.001617,21.022115,0.001617
39.996060,20.925422,0.003940
39.999599,20.926134,0.000401
40.000149,20.925869,0.000149
39.999606,20.925987,0.000394
40.000363,20.925823,0.000363
40.000123,20.926003,0.000123
40.000115,20.925603,0.000115
39.999651,20.925888,0.000349
40.000236,20.924940,0.000236
39.999055,20.926875,0.000945
39.999881,20.926838,0.000119
40.000835,20.926311,0.000835
40.000522,20.925508,0.000522
40.000263,20.927096,0.000263
39.999938,20.925667,0.000062
39.999998,20.925591,0.000002
39.999535,20.925779,0.000465
40.009339,21.017716,0.009339
39.994930,21.022020,0.005070
39.999972,21.022712,0.000028
39.996709,20.926147,0.003291
40.005517,21.020634,0.005517
39.995332,20.924884,0.004668
40.008196,21.017283,0.008196
39.995089,21.022771,0.004911
40.002418,21.020222,0.002418
39.993295,20.924776,0.006705
39.999792,20.925813,0.000208
39.999647,20.925409,0.000353
39.999847,20.925701,0.000153
39.999970,20.925728,0.000030
40.000522,20.926099,0.000522
39.999182,20.925716,0.000818
40.000495,20.925743,0.000495
39.999609,20.925882,0.000391
40.000020,20.925698,0.000020
39.999912,20.926289,0.000088
40.000273,20.925829,0.000273
40.000373,20.925528,0.000373
39.999981,20.925600,0.000019
40.001030,20.924188,0.001030
39.998719,20.925508,0.001281
39.999500,20.925698,0.000500
39.999860,20.925916,0.000140
40.002230,20.923726,0.002230
39.998131,20.925749,0.001869
40.004428,21.021525,0.004428
39.996427,20.925010,0.003573
40.010701,21.014729,0.010701
39.989785,20.924861,0.010215
39.998861,20.925839,0.001139
40.000171,20.925921,0.000171
40.000139,20.925810,0.000139
40.000141,20.925447,0.000141
39.999173,20.925567,0.000827
39.999433,20.926382,0.000567
40.000408,20.925966,0.000408
39.999307,20.926718,0.000693
40.000637,20.925924,0.000637
39.999777,20.925701,0.000223
40.000114,20.926135,0.000114
40.000002,20.925852,0.000002
40.000028,20.925849,0.000028
39.999851,20.925861,0.000149
40.000310,20.925952,0.000310
40.000253,20.925304,0.000253
39.999574,20.926249,0.000426
40.010902,21.017193,0.010902
39.991082,20.925898,0.008918
40.002914,21.022668,0.002914
39.997169,20.925465,0.002831
40.002821,21.022296,0.002821
40.017660,21.006612,0.017660
39.981195,21.023011,0.018805
39.998335,20.924752,0.001665
39.998816,20.925785,0.001184
40.000312,20.925642,0.000312
40.008790,21.016285,0.008790
39.990831,20.925946,0.009169
39.999947,20.925636,0.000053
39.999314,20.926601,0.000686
40.000938,20.925611,0.000938
39.999373,20.925910,0.000627
39.999772,20.926023,0.000228
40.001885,20.924576,0.001885
39.998461,20.926015,0.001539
39.999925,20.925773,0.000075
39.999793,20.926457,0.000207
40.000808,20.925727,0.000808
40.000177,20.925505,0.000177
40.000149,20.925361,0.000149
39.999147,20.927060,0.000853
40.000152,20.925619,0.000152
39.999468,20.925777,0.000532
40.002905,20.923894,0.002905
39.997257,20.925539,0.002743
39.999852,20.925700,0.000148
40.004871,21.021646,0.004871
39.997280,20.924478,0.002720
40.005455,21.020250,0.005455
39.994641,20.924065,0.005359
39.998876,20.924830,0.001124
39.999168,20.925863,0.000832
40.000710,20.925645,0.000710
40.000004,20.926126,0.000004
39.999590,20.925212,0.000410
39.999873,20.926344,0.000127
40.000267,20.925434,0.000267
40.007694,21.018476,0.007694
39.992694,20.925813,0.007306
39.999089,20.925664,0.000911
40.000912,20.924469,0.000912
39.999277,20.925100,0.000723
40.000401,20.926502,0.000401
40.000471,20.925281,0.000471
39.999065,20.925833,0.000935
40.000349,20.925895,0.000349
40.011195,21.016022,0.011195
39.989671,20.927211,0.010329
40.002811,21.022967,0.002811
40.004234,21.018502,0.004234
39.992756,20.926124,0.007244
40.002720,21.024048,0.002720
40.010471,21.012242,0.010471
39.989042,21.023862,0.010958
39.997112,20.925955,0.002888
39.999711,20.925738,0.000289
40.000103,20.925613,0.000103
40.001522,20.924080,0.001522
40.001837,21.022314,0.001837
39.996317,20.926338,0.003683
39.999887,20.926281,0.000113
40.000410,20.925845,0.000410
40.000184,20.925431,0.000184
39.999977,20.925745,0.000023
40.001390,20.924549,0.001390
39.998241,20.925664,0.001759
40.000243,20.925738,0.000243
40.000184,20.927224,0.000184
40.000375,20.925247,0.000375
39.998555,20.925710,0.001445
40.001454,20.925045,0.001454
39.998991,20.925711,0.001009
39.999992,20.925478,0.000008
40.003010,20.923361,0.003010
40.001538,21.021651,0.001538
40.003709,21.018177,0.003709
39.993388,20.925067,0.006612
39.998952,20.925894,0.001048
40.007948,21.016929,0.007948
39.996528,21.026228,0.003472
39.995265,20.925675,0.004735
40.006405,21.019527,0.006405
39.993569,20.925871,0.006431
40.003354,21.023026,0.003354
39.996710,20.925649,0.003290
40.002590,20.923072,0.002590
40.002173,21.020981,0.002173
39.995675,20.925610,0.004325
39.999344,20.925945,0.000656
40.000378,20.925795,0.000378
40.000128,20.925888,0.000128
39.999545,20.926006,0.000455
39.999978,20.925806,0.000022
40.005590,21.019577,0.005590
39.993998,20.925911,0.006002
40.007177,21.018886,0.007177
39.994940,20.925564,0.005060
40.001920,21.023696,0.001920
40.000719,21.022682,0.000719
39.997277,20.925970,0.002723
39.999776,20.925482,0.000224
40.000648,20.925288,0.000648
39.999432,20.924966,0.000568
40.010944,21.018060,0.010944
39.993676,21.021494,0.006324
40.009101,21.011520,0.009101
39.986267,20.924986,0.013733
39.999354,20.925412,0.000646
39.999608,20.925808,0.000392
39.999472,20.926489,0.000528
40.000404,20.925595,0.000404
40.006974,21.019143,0.006974
39.998620,21.020115,0.001380
39.993607,20.926544,0.006393
40.000048,20.925870,0.000048
40.000888,20.925936,0.000888
39.999654,20.925606,0.000346
40.007557,21.018764,0.007557
40.001543,21.017087,0.001543
39.991124,20.925492,0.008876
40.000625,20.926070,0.000625
40.002250,21.022733,0.002250
39.997417,20.925777,0.002583
40.001474,20.923758,0.001474
39.998088,20.925001,0.001912
40.004018,21.022330,0.004018
39.997435,20.925519,0.002565
40.002314,21.023663,0.002314
40.001338,21.020408,0.001338
39.994992,20.925510,0.005008
39.999442,20.925993,0.000558
40.000088,20.925648,0.000088
39.999805,20.925722,0.000195
40.007875,21.018079,0.007875
39.999374,21.019313,0.000626
39.993393,20.925759,0.006607
40.000237,20.925855,0.000237
39.999723,20.926221,0.000277
40.003208,21.022812,0.003208
39.997027,20.925304,0.002973
40.006557,21.019028,0.006557
39.993181,20.925904,0.006819
39.999327,20.925942,0.000673
40.000934,20.924667,0.000934
39.999539,20.925515,0.000461
40.000613,20.924614,0.000613
40.012074,21.014322,0.012074
39.989104,20.926966,0.010896
40.011211,21.014040,0.011211
39.989350,20.924956,0.010650
40.017433,21.007109,0.017433
39.995538,21.012538,0.004462
39.989358,21.022319,0.010642
40.013995,21.007713,0.013995
39.981949,20.925839,0.018051
39.999952,20.925661,0.000048
39.999785,20.925732,0.000215
39.999786,20.925958,0.000214
40.000224,20.925941,0.000224
39.999710,20.925738,0.000290
40.001297,20.924864,0.001297
39.999092,20.925578,0.000908
39.999520,20.926394,0.000480
39.999873,20.926058,0.000127
40.000477,20.925901,0.000477
40.000422,20.925532,0.000422
39.999463,20.925817,0.000537
40.000174,20.925723,0.000174
39.999690,20.925646,0.000310
