19.981248,5.002841,0.018752
20.019358,5.002760,0.019358
19.982010,5.002738,0.017990
20.017957,5.002617,0.017957
19.973721,5.002290,0.026279
20.026152,5.002388,0.026152
19.973953,5.002807,0.026047
20.026160,5.002769,0.026160
19.976246,5.002702,0.023754
20.023412,5.002583,0.023412
19.974058,5.002719,0.025942
20.026376,5.002626,0.026376
19.975569,5.002310,0.024431
20.023926,5.002339,0.023926
19.974201,5.002257,0.025799
20.025689,5.002095,0.025689
19.977724,5.002715,0.022276
20.023032,5.002536,0.023032
19.973791,5.002859,0.026209
20.026613,5.002737,0.026613
19.974881,5.002744,0.025119
20.025377,5.002743,0.025377
19.977054,5.002602,0.022946
20.021481,5.002595,0.021481
19.974060,5.002639,0.025940
20.026118,5.002522,0.026118
19.973513,5.002513,0.026487
20.026309,5.002591,0.026309
19.973887,5.002337,0.026113
20.026282,5.002273,0.026282
19.973590,5.002278,0.026410
20.026314,5.002259,0.026314
19.981461,5.002401,0.018539
20.018693,5.002183,0.018693
19.980211,5.002758,0.019789
20.020025,5.002533,0.020025
19.973553,5.002695,0.026447
20.026249,5.002668,0.026249
19.973990,5.002714,0.026010
20.026275,5.002673,0.026275
19.973345,5.002768,0.026655
20.026674,5.002790,0.026674
19.976622,5.002713,0.023378
20.023293,5.002657,0.023293
19.973642,5.002802,0.026358
20.026034,5.002589,0.026034
19.980728,5.002619,0.019272
20.019469,5.002568,0.019469
19.973529,5.002764,0.026471
20.026385,5.002714,0.026385
19.973535,5.002162,0.026465
20.026320,5.002399,0.026320
19.974422,5.002310,0.025578
20.025428,5.002205,0.025428
19.974182,5.002183,0.025818
20.025888,5.002357,0.025888
19.974490,5.002289,0.025510
20.025387,5.002301,0.025387
19.986112,5.002319,0.013888
20.015410,5.002250,0.015410
19.973958,5.002706,0.026042
20.027259,5.002672,0.027259
19.983272,5.002770,0.016728
20.015399,5.002403,0.015399
19.974088,5.002722,0.025912
20.025966,5.002692,0.025966
19.989887,5.002721,0.010113
20.010133,5.002265,0.010133
19.985968,5.002737,0.014032
20.014492,5.002627,0.014492
19.975510,5.002803,0.024490
20.023156,5.002673,0.023156
19.990917,5.002791,0.009083
20.009328,5.002513,0.009328
19.973316,5.002597,0.026684
20.026504,5.002695,0.026504
19.973574,5.002616,0.026426
20.026316,5.002636,0.026316
19.973765,5.002604,0.026235
20.026179,5.002622,0.026179
19.973465,5.002689,0.026535
20.026405,5.002757,0.026405
19.973854,5.002710,0.026146
20.026531,5.002594,0.026531
19.973127,5.002792,0.026873
20.026256,5.002644,0.026256
19.973677,5.002552,0.026323
20.027004,5.002461,0.027004
19.973440,5.002727,0.026560
20.026190,5.002643,0.026190
19.973351,5.002750,0.026649
20.026897,5.002662,0.026897
19.973030,5.002620,0.026970
20.026461,5.002684,0.026461
19.974046,5.002653,0.025954
20.026412,5.002575,0.026412
19.973796,5.002659,0.026204
20.026099,5.002754,0.026099
19.973499,5.002684,0.026501
20.026310,5.002622,0.026310
19.973772,5.002771,0.026228
20.026249,5.002724,0.026249
19.973585,5.002672,0.026415
20.026191,5.002636,0.026191
19.973659,5.002743,0.026341
20.026841,5.002603,0.026841
19.973099,5.002266,0.026901
20.027110,5.002419,0.027110
19.972646,5.002745,0.027354
20.026962,5.002535,0.026962
19.973306,5.002318,0.026694
20.026407,5.002297,0.026407
19.976269,5.002229,0.023731
20.023865,5.002268,0.023865
19.974162,5.002368,0.025838
20.026167,5.002317,0.026167
19.973146,5.002154,0.026854
20.026413,5.002346,0.026413
19.975670,5.002603,0.024330
20.025019,5.002688,0.025019
19.975675,5.002603,0.024325
20.024254,5.002759,0.024254
19.979469,5.002688,0.020531
20.020160,5.002648,0.020160
19.974297,5.002847,0.025703
20.026212,5.002547,0.026212
19.973721,5.002755,0.026279
20.026076,5.002566,0.026076
19.973433,5.002784,0.026567
20.026577,5.002666,0.026577
19.973357,5.002216,0.026643
20.026293,5.002260,0.026293
19.973889,5.002620,0.026111
20.025964,5.002629,0.025964
19.973599,5.002628,0.026401
20.026838,5.002593,0.026838
19.973843,5.002662,0.026157
20.025633,5.002692,0.025633
19.973728,5.002641,0.026272
20.026782,5.002723,0.026782
19.973182,5.002538,0.026818
20.026166,5.002510,0.026166
19.973614,5.002353,0.026386
20.026388,5.002386,0.026388
19.974298,5.002718,0.025702
20.026172,5.002692,0.026172
19.973438,5.002293,0.026562
20.026295,5.002222,0.026295
19.973568,5.002280,0.026432
20.026740,5.002343,0.026740
19.973376,5.002402,0.026624
20.026235,5.002230,0.026235
19.974197,5.002692,0.025803
20.027364,5.002600,0.027364
19.972390,5.002671,0.027610
20.026564,5.002677,0.026564
19.974009,5.002664,0.025991
20.025874,5.002624,0.025874
19.981366,5.002704,0.018634
20.020215,5.002700,0.020215
19.977138,5.002625,0.022862
20.022666,5.002783,0.022666
19.975559,5.002647,0.024441
20.023675,5.002650,0.023675
19.973308,5.002676,0.026692
20.027308,5.002778,0.027308
19.973156,5.002634,0.026844
20.026814,5.002267,0.026814
19.972889,5.002798,0.027111
20.026718,5.002741,0.026718
19.980020,5.002728,0.019980
20.019608,5.002730,0.019608
19.973838,5.002454,0.026162
20.026421,5.002289,0.026421
19.974021,5.002684,0.025979
20.026195,5.002353,0.026195
19.980545,5.002399,0.019455
20.019365,5.002390,0.019365
19.975965,5.002226,0.024035
20.022824,5.002267,0.022824
19.974112,5.002436,0.025888
20.026767,5.002327,0.026767
19.973093,5.002126,0.026907
20.026059,5.002363,0.026059
19.974017,5.002334,0.025983
20.026174,5.002321,0.026174
19.974010,5.002286,0.025990
20.025744,5.002341,0.025744
19.973455,5.002219,0.026545
20.026482,5.002355,0.026482
19.978769,5.002747,0.021231
20.021502,5.002728,0.021502
19.973684,5.002637,0.026316
20.026159,5.002780,0.026159
19.974235,5.002670,0.025765
20.026231,5.002496,0.026231
19.973364,5.002659,0.026636
20.028252,5.002526,0.028252
19.979123,5.002621,0.020877
20.018719,5.002680,0.018719
19.974366,5.002636,0.025634
20.025586,5.002603,0.025586
19.974030,5.002732,0.025970
20.027071,5.002734,0.027071
19.973585,5.002561,0.026415
20.025498,5.002682,0.025498
19.973979,5.002582,0.026021
20.026202,5.002661,0.026202
19.973919,5.002747,0.026081
20.026234,5.002720,0.026234
19.973511,5.002293,0.026489
20.025938,5.002300,0.025938
19.976231,5.002478,0.023769
20.023498,5.002226,0.023498
19.977909,5.002634,0.022091
20.022527,5.002324,0.022527
19.974473,5.002704,0.025527
20.026278,5.002704,0.026278
19.988062,5.002697,0.011938
20.011483,5.002582,0.011483
19.980056,5.002546,0.019944
20.020529,5.002626,0.020529
19.973991,5.002589,0.026009
20.025718,5.002658,0.025718
19.973954,5.002632,0.026046
20.025569,5.002703,0.025569
19.973583,5.002669,0.026417
20.026314,5.002612,0.026314
19.980170,5.002639,0.019830
20.020152,5.002598,0.020152
19.973818,5.002646,0.026182
20.026099,5.002644,0.026099
19.973542,5.002745,0.026458
20.026234,5.002625,0.026234
19.981006,5.002686,0.018994
20.018775,5.002669,0.018775
19.974588,5.002706,0.025412
20.025704,5.002509,0.025704
19.979687,5.002717,0.020313
20.020707,5.002646,0.020707
19.973467,5.002646,0.026533
20.026334,5.002578,0.026334
19.973276,5.002344,0.026724
20.026484,5.002153,0.026484
19.980826,5.002742,0.019174
20.019455,5.002516,0.019455
19.975579,5.002760,0.024421
20.024070,5.002674,0.024070
19.974221,5.002708,0.025779
20.026134,5.002716,0.026134
19.973524,5.002633,0.026476
20.026196,5.002644,0.026196
19.973788,5.002705,0.026212
20.026525,5.002739,0.026525
19.973712,5.002693,0.026288
20.026091,5.002595,0.026091
19.973649,5.002778,0.026351
20.026012,5.002686,0.026012
19.974512,5.002493,0.025488
20.026255,5.002576,0.026255
19.986654,5.002729,0.013346
20.014087,5.002668,0.014087
19.976577,5.002655,0.023423
20.023120,5.002703,0.023120
19.974076,5.002696,0.025924
20.026096,5.002810,0.026096
19.973606,5.002721,0.026394
20.026252,5.002664,0.026252
19.973669,5.002756,0.026331
20.026479,5.002682,0.026479
19.973172,5.002738,0.026828
20.026576,5.002628,0.026576
19.974711,5.002756,0.025289
20.025249,5.002669,0.025249
19.979596,5.002636,0.020404
20.020988,5.002709,0.020988
19.982683,5.002737,0.017317
20.016678,5.002720,0.016678
19.982176,5.002558,0.017824
20.018131,5.002709,0.018131
19.974140,5.002815,0.025860
20.025909,5.002740,0.025909
19.973005,5.002740,0.026995
20.026800,5.002719,0.026800
19.973053,5.002686,0.026947
20.026267,5.002552,0.026267
19.973221,5.002620,0.026779
20.026195,5.002859,0.026195
19.974050,5.002601,0.025950
20.026326,5.002684,0.026326
19.973775,5.002643,0.026225
20.026150,5.002573,0.026150
19.978739,5.002625,0.021261
20.021108,5.002624,0.021108
19.974134,5.002623,0.025866
20.026296,5.002532,0.026296
19.973334,5.002837,0.026666
20.026231,5.002629,0.026231
19.979090,5.002654,0.020910
20.021336,5.002606,0.021336
19.973380,5.002703,0.026620
20.026218,5.002543,0.026218
19.974731,5.002631,0.025269
20.025887,5.002665,0.025887
19.973621,5.002648,0.026379
20.026150,5.002555,0.026150
19.973885,5.002708,0.026115
20.026070,5.002653,0.026070
19.974090,5.002611,0.025910
20.026424,5.002778,0.026424
19.972949,5.002742,0.027051
20.026269,5.002704,0.026269
19.976891,5.002791,0.023109
20.023326,5.002501,0.023326
19.973369,5.002764,0.026631
20.026516,5.002640,0.026516
19.977428,5.002671,0.022572
20.022903,5.002537,0.022903
19.974794,5.002686,0.025206
20.025664,5.002765,0.025664
19.978619,5.002684,0.021381
20.021870,5.002783,0.021870
19.973155,5.002754,0.026845
20.026051,5.002475,0.026051
19.973375,5.002607,0.026625
20.026571,5.002618,0.026571
19.974061,5.002652,0.025939
20.025336,5.002592,0.025336
19.974218,5.002561,0.025782
20.026121,5.002571,0.026121
19.981276,5.002712,0.018724
20.018662,5.002518,0.018662
19.974098,5.002632,0.025902
20.025796,5.002593,0.025796
19.979260,5.002296,0.020740
20.020429,5.002208,0.020429
19.973729,5.002264,0.026271
20.026536,5.002408,0.026536
19.973993,5.002146,0.026007
20.025694,5.002476,0.025694
19.974217,5.002335,0.025783
20.026200,5.002366,0.026200
19.974113,5.002322,0.025887
20.025693,5.002368,0.025693
19.973988,5.002156,0.026012
20.026340,5.002248,0.026340
19.980516,5.002244,0.019484
20.019572,5.002343,0.019572
19.973217,5.002139,0.026783
20.026361,5.002343,0.026361
19.982857,5.002283,0.017143
20.017199,5.002513,0.017199
19.974287,5.002279,0.025713
20.026189,5.002370,0.026189
19.973317,5.002649,0.026683
20.026777,5.002467,0.026777
19.973750,5.002652,0.026250
20.026137,5.002562,0.026137
19.973637,5.002758,0.026363
20.026085,5.002604,0.026085
19.981942,5.002661,0.018058
20.018628,5.002708,0.018628
19.976534,5.002721,0.023466
20.023745,5.002643,0.023745
19.973866,5.002721,0.026134
20.026962,5.002692,0.026962
19.972289,5.002668,0.027711
20.027285,5.002749,0.027285
19.974836,5.002752,0.025164
20.024917,5.002743,0.024917
19.979857,5.002727,0.020143
20.020614,5.002576,0.020614
19.979383,5.002674,0.020617
20.021064,5.002653,0.021064
19.974574,5.002606,0.025426
20.023830,5.002693,0.023830
19.973110,5.002638,0.026890
20.026804,5.002577,0.026804
19.973529,5.002597,0.026471
20.026321,5.002638,0.026321
19.973614,5.002762,0.026386
20.026298,5.002597,0.026298
19.973485,5.002797,0.026515
20.026325,5.002635,0.026325
19.974225,5.002715,0.025775
20.026294,5.002717,0.026294
19.973385,5.002716,0.026615
20.026213,5.002760,0.026213
19.973603,5.002631,0.026397
20.026521,5.002741,0.026521
19.973482,5.002522,0.026518
20.026529,5.002500,0.026529
19.973769,5.002636,0.026231
20.026242,5.002726,0.026242
19.973786,5.002654,0.026214
20.026193,5.002617,0.026193
19.973547,5.002617,0.026453
20.026078,5.002648,0.026078
19.978482,5.002727,0.021518
20.022070,5.002571,0.022070
19.978571,5.002702,0.021429
20.021340,5.002467,0.021340
19.973627,5.002815,0.026373
20.026202,5.002665,0.026202
19.973933,5.002626,0.026067
20.026528,5.002524,0.026528
19.973943,5.002641,0.026057
20.025222,5.002561,0.025222
19.974238,5.002675,0.025762
20.026362,5.002725,0.026362
19.973336,5.002776,0.026664
20.026251,5.002641,0.026251
19.976162,5.002651,0.023838
20.024030,5.002513,0.024030
19.973538,5.002657,0.026462
20.026772,5.002754,0.026772
19.973413,5.002801,0.026587
20.025981,5.002579,0.025981
19.978870,5.002666,0.021130
20.021350,5.002671,0.021350
19.980409,5.002676,0.019591
20.020066,5.002495,0.020066
19.973922,5.002393,0.026078
20.025343,5.002462,0.025343
19.973408,5.002289,0.026592
20.027041,5.002304,0.027041
19.972993,5.002409,0.027007
20.027021,5.002169,0.027021
19.973517,5.002528,0.026483
20.026220,5.002275,0.026220
19.973513,5.002459,0.026487
20.026574,5.002214,0.026574
19.973371,5.002439,0.026629
20.026423,5.002349,0.026423
19.973596,5.002331,0.026404
20.026224,5.002206,0.026224
19.973982,5.002295,0.026018
20.026550,5.002282,0.026550
19.973115,5.002356,0.026885
20.026439,5.002354,0.026439
19.973923,5.002711,0.026077
20.026090,5.002672,0.026090
19.974316,5.002703,0.025684
20.026116,5.002729,0.026116
19.973191,5.002224,0.026809
20.026774,5.002157,0.026774
19.973465,5.002311,0.026535
20.026198,5.002283,0.026198
19.973388,5.002264,0.026612
20.027028,5.002400,0.027028
19.973238,5.002795,0.026762
20.026913,5.002578,0.026913
19.973661,5.002853,0.026339
20.027246,5.002766,0.027246
19.972773,5.002671,0.027227
20.026050,5.002692,0.026050
19.974743,5.002571,0.025257
20.025490,5.002660,0.025490
19.973548,5.002673,0.026452
20.026427,5.002694,0.026427
19.977285,5.002823,0.022715
20.023482,5.002615,0.023482
19.976597,5.002612,0.023403
20.023068,5.002656,0.023068
19.973712,5.002682,0.026288
20.026296,5.002716,0.026296
19.973655,5.002836,0.026345
20.026460,5.002728,0.026460
19.974532,5.002691,0.025468
20.025666,5.002754,0.025666
19.973264,5.002582,0.026736
20.027461,5.002742,0.027461
19.972700,5.002757,0.027300
20.026487,5.002717,0.026487
19.975327,5.002837,0.024673
20.024788,5.002897,0.024788
19.982154,5.002784,0.017846
20.017991,5.002705,0.017991
19.972945,5.002705,0.027055
20.025958,5.002841,0.025958
19.974203,5.002678,0.025797
20.026120,5.002643,0.026120
19.973197,5.002675,0.026803
20.026339,5.002582,0.026339
19.973748,5.002795,0.026252
20.026546,5.002535,0.026546
19.973495,5.002747,0.026505
20.026228,5.002615,0.026228
19.973937,5.002712,0.026063
20.026300,5.002711,0.026300
19.973607,5.002616,0.026393
20.026094,5.002575,0.026094
19.973607,5.002681,0.026393
20.026392,5.002528,0.026392
19.973283,5.002715,0.026717
20.027127,5.002579,0.027127
19.973709,5.002684,0.026291
20.026503,5.002455,0.026503
19.973249,5.002688,0.026751
20.026000,5.002548,0.026000
19.973481,5.002756,0.026519
20.026835,5.002585,0.026835
19.973282,5.002637,0.026718
20.027775,5.002658,0.027775
19.972343,5.002689,0.027657
20.026324,5.002717,0.026324
19.974555,5.002608,0.025445
20.025366,5.002544,0.025366
19.974002,5.002712,0.025998
20.026238,5.002495,0.026238
19.973586,5.002844,0.026414
20.026205,5.002540,0.026205
19.976450,5.002621,0.023550
20.023961,5.002595,0.023961
19.973048,5.002233,0.026952
20.026294,5.002332,0.026294
19.973898,5.002211,0.026102
20.026336,5.002229,0.026336
19.977530,5.002636,0.022470
20.022903,5.002537,0.022903
19.979331,5.002838,0.020669
20.020893,5.002665,0.020893
19.974340,5.002785,0.025660
20.026460,5.002658,0.026460
19.972835,5.002732,0.027165
20.025759,5.002585,0.025759
19.973786,5.002382,0.026214
20.026145,5.002298,0.026145
19.973777,5.002188,0.026223
20.026487,5.002286,0.026487
19.973421,5.002202,0.026579
20.026288,5.002381,0.026288
19.973902,5.002441,0.026098
20.026330,5.002153,0.026330
19.973052,5.002297,0.026948
20.026292,5.002361,0.026292
19.973811,5.002288,0.026189
20.026936,5.002208,0.026936
19.972801,5.002232,0.027199
20.026514,5.002527,0.026514
19.974143,5.002730,0.025857
20.026430,5.002613,0.026430
19.973923,5.002225,0.026077
20.025710,5.002336,0.025710
19.973646,5.002227,0.026354
20.026416,5.002234,0.026416
19.973987,5.002647,0.026013
20.026237,5.002611,0.026237
19.973595,5.002237,0.026405
20.026346,5.002233,0.026346
19.973288,5.002275,0.026712
20.026604,5.002322,0.026604
19.974162,5.002381,0.025838
20.025894,5.002303,0.025894
19.974628,5.002821,0.025372
20.025556,5.002665,0.025556
19.974246,5.002757,0.025754
20.025824,5.002582,0.025824
19.974105,5.002703,0.025895
20.025377,5.002821,0.025377
19.984163,5.002868,0.015837
20.017709,5.002597,0.017709
19.974758,5.002836,0.025242
20.024740,5.002316,0.024740
19.973021,5.002365,0.026979
20.027351,5.002399,0.027351
19.973059,5.002799,0.026941
20.026914,5.002555,0.026914
19.973089,5.002717,0.026911
20.026439,5.002720,0.026439
19.973661,5.002753,0.026339
20.026782,5.002659,0.026782
19.974598,5.002776,0.025402
20.025258,5.002732,0.025258
19.979640,5.002560,0.020360
20.020758,5.002763,0.020758
19.983581,5.002634,0.016419
20.016591,5.002798,0.016591
19.976703,5.002721,0.023297
20.022617,5.002784,0.022617
19.974934,5.002609,0.025066
20.024338,5.002742,0.024338
19.980871,5.002567,0.019129
20.018668,5.002742,0.018668
19.974576,5.002773,0.025424
20.025833,5.002593,0.025833
19.973585,5.002710,0.026415
20.026440,5.002595,0.026440
19.973646,5.002771,0.026354
20.026094,5.002570,0.026094
19.973955,5.002651,0.026045
20.025978,5.002695,0.025978
19.973757,5.002675,0.026243
20.026443,5.002566,0.026443
19.973517,5.002765,0.026483
20.026326,5.002659,0.026326
19.973720,5.002602,0.026280
20.026337,5.002541,0.026337
19.974161,5.002746,0.025839
20.026258,5.002543,0.026258
19.973725,5.002690,0.026275
20.026271,5.002687,0.026271
19.973668,5.002803,0.026332
20.026277,5.002856,0.026277
19.973622,5.002800,0.026378
20.025979,5.002585,0.025979
19.973796,5.002692,0.026204
20.026337,5.002778,0.026337
19.973932,5.002672,0.026068
20.028680,5.002698,0.028680
19.970847,5.002281,0.029153
20.026345,5.002142,0.026345
19.976286,5.002215,0.023714
20.023701,5.002287,0.023701
19.974020,5.002181,0.025980
20.026424,5.002326,0.026424
19.977479,5.002775,0.022521
20.022371,5.002695,0.022371
19.980855,5.002769,0.019145
20.019696,5.002335,0.019696
19.973750,5.002288,0.026250
20.025594,5.002234,0.025594
19.974789,5.002680,0.025211
20.026169,5.002308,0.026169
19.973766,5.002402,0.026234
20.025339,5.002311,0.025339
19.973334,5.002224,0.026666
20.026394,5.002165,0.026394
19.974082,5.002646,0.025918
20.026088,5.002611,0.026088
19.974124,5.002631,0.025876
20.026205,5.002594,0.026205
19.973428,5.002305,0.026572
20.026163,5.002149,0.026163
19.973959,5.002266,0.026041
20.025931,5.002350,0.025931
19.973684,5.002291,0.026316
20.026766,5.002337,0.026766
19.973531,5.002198,0.026469
20.026258,5.002227,0.026258
19.973331,5.002407,0.026669
20.027207,5.002295,0.027207
19.974478,5.002658,0.025522
20.025420,5.002510,0.025420
19.973401,5.002643,0.026599
20.026411,5.002637,0.026411
19.973784,5.002146,0.026216
20.026401,5.002206,0.026401
19.979945,5.002758,0.020055
20.019507,5.002648,0.019507
19.973764,5.002767,0.026236
20.026813,5.002599,0.026813
19.973094,5.002371,0.026906
20.026490,5.002219,0.026490
19.973566,5.002420,0.026434
20.026513,5.002424,0.026513
19.973481,5.002690,0.026519
20.026441,5.002575,0.026441
19.974133,5.002638,0.025867
20.025964,5.002565,0.025964
19.979258,5.002571,0.020742
20.022267,5.002845,0.022267
19.976476,5.002682,0.023524
20.022483,5.002758,0.022483
19.974796,5.002759,0.025204
20.026928,5.002765,0.026928
19.973204,5.002657,0.026796
20.025403,5.002655,0.025403
19.980670,5.002663,0.019330
20.019357,5.002656,0.019357
19.974117,5.002577,0.025883
20.026026,5.002688,0.026026
19.973394,5.002704,0.026606
20.026260,5.002781,0.026260
19.978602,5.002766,0.021398
